Water_Temperature,Salinity,Dissolved_Oxygen,pH_Level,Chlorophyll_Concentration,Nutrient_Levels,Fishing_Pressure,Ocean_Current_Speed,Depth,Season_Summer,Season_Fall,Season_Winter,Fishery_Biomass
0.6870274097923463,-0.43178211297310337,1.2182848845669567,-0.19856174733620166,-0.4827044460606564,0.6662293689633986,0.5363618509213252,-1.1268081403394032,1.7715219815860443,0.0,0.0,0.0,42.77499419535142
0.8280108193214781,0.9218426307150449,1.0432312921409816,-1.5631250549994142,-1.0453238707948627,-0.741542624032578,-0.5656325019791728,0.3596871631958967,0.4216665639589543,0.0,0.0,1.0,46.19393116069358
-1.0605070115875783,-1.7004714220772557,-1.4715387620368978,-0.7821971748016502,0.6749605821905936,-1.1796905605008907,-0.8310191159371624,-1.6731054250214836,-0.5286600976501712,1.0,0.0,0.0,30.220606654448027
-0.3646690555116345,1.2238257136018091,-1.5389795973067946,-0.667551777771703,-0.7817523388085132,-0.01109512871631683,1.5931447718978118,-0.543768358110071,0.5353576968003314,0.0,1.0,0.0,9.334449724698953
-1.2516011271720038,-0.38637004329158187,0.611750888435546,0.9477375572304141,-0.49701257850170283,-0.5676136045381399,0.8918890466841292,-1.493077366182382,0.21511777585521935,0.0,1.0,0.0,19.83620610160178
-1.203423809150484,-0.21339384743659887,0.33552026427946574,0.31747721029706405,1.6066165010274989,-0.6737829581533766,1.0076985451357985,0.8310903577248407,0.5481620105172683,1.0,0.0,0.0,24.70784780387537
-0.7962356886304149,1.4536853673722685,-1.6675347360560147,1.4401358517846095,1.6976782467910727,0.15697330309723284,0.8567472089327659,-0.23086552485152848,0.6499296454148852,0.0,0.0,0.0,7.314970468938152
0.0413608080977086,-0.4057728070022159,-1.720474351335949,0.992176413481752,-0.6915144860965667,-1.1665777770386312,1.1783274977506468,0.7561932097436758,-0.5760793726751805,0.0,0.0,1.0,15.227832397323706
-1.4124681111209976,-0.660769194441849,0.8138311043968214,1.0702683978321494,-0.6784673992904755,-0.8978886808606128,-0.26820947453100297,-1.2735195963375177,0.5269162068265939,0.0,0.0,0.0,26.686612204654622
0.08470864386391601,-1.6245065193679766,-0.343443681832377,-0.6497419133641009,-0.6914691627630223,2.3069143828589636,1.235495102951996,-1.4252378105745511,-0.7426893307377997,0.0,1.0,0.0,34.7450155303702
-0.5071123891463587,1.5490896391248286,-1.4241312977721805,-0.02567660815402605,-1.0665210312850317,2.3069143828589636,-1.444700260704645,-0.36399463001842963,-0.8963857292711159,0.0,0.0,0.0,27.210399385430243
1.039273560738615,-1.2242920717672512,-1.5156311596254506,1.3774158849260985,-1.0070722009966753,-0.48704887408092046,-1.0383562625057323,-1.4913110245128236,0.7568705959310651,1.0,0.0,0.0,34.91441435131617
0.12673270347669,-0.4035329884165423,1.5944025121107206,1.4974206831299643,-0.35739821281609113,-0.4718273886390269,-0.9156446777452795,-0.709481144381146,0.7603486416551776,0.0,1.0,0.0,43.87716811143148
1.336867452481944,0.7983406120692167,0.14034692342455465,-1.3437412562590534,-0.29811855824761846,-0.12428589515360174,0.6816611052177686,-1.1183215013737537,-1.2497687093152732,1.0,0.0,0.0,38.24907064681411
-1.0721793259361578,0.8372403021778596,-1.7548398605499658,1.4777002192910416,0.532878114678941,-0.5807999854963122,0.17612358725972121,0.6286869396329208,-0.16205936520006275,0.0,0.0,1.0,9.82781646369599
-1.0728702003375588,-1.3570118870514034,0.9604654659396746,1.1981963905510415,-0.5068348319848297,1.0898283732515117,-0.4662929034876153,0.7070020222283798,-0.741811732423495,0.0,1.0,0.0,37.84722025136617
0.6704972457324037,-0.22489617776616963,1.0357282726826726,0.6393676114217856,-0.25131534745281514,-0.12844125626787986,-0.707616038602283,-1.0307772075302133,-0.00441648164075409,0.0,0.0,0.0,44.96021913435284
0.8718370469165115,0.34375839022739907,0.48418334767936305,-0.8352147961771585,0.3568279943147526,-0.9079735894291788,-1.2400035875425859,0.4597300679211693,1.049292769665725,0.0,0.0,0.0,50.25205390589497
0.5045561664057584,-1.050734498642266,-0.29168916142311785,-0.7555633072173449,-1.0791365192391624,-0.8712786673546258,-0.012775364739008994,-0.0019509139779408438,1.794666615855858,0.0,0.0,1.0,39.85310983659558
-0.9337895656904623,0.16494358046553775,-1.1095478094668239,-0.8964296814785311,-0.5232744671125138,-0.7868553111841176,-0.6269306280134057,1.7151393075822468,1.2773402208407763,0.0,0.0,0.0,25.584004276367907
-1.4431799598759518,-0.7170446350164232,-0.41831201671801604,-0.9051290838458125,1.6616472107887914,-0.3560768683672658,1.2601513499382722,-0.18820059749694987,-1.7523805657318352,0.0,0.0,0.0,24.402976482259135
-0.48526652834612904,0.5189532595712872,-0.04798979243850324,-0.9663979026644517,-0.8149999648994345,0.41377520435876686,-1.19004542208168,0.7384185953166569,-0.8594859192894221,0.0,0.0,1.0,36.306146410090825
-1.4388045055836922,0.5581807666456774,-0.19043525563306216,-1.3321503526858247,-0.19625611872130505,-0.95943477654233,-1.115443411660696,0.5489956470553169,0.4052591382172263,0.0,0.0,0.0,29.80302755540232
0.09298787543487601,-1.0170319011374942,0.2476336157337529,1.692813074754174,-0.0070437654401889266,-0.1167232974482926,-0.7755287206979067,-1.141124788395085,0.15680213536834056,0.0,1.0,0.0,37.05072202578408
0.3967868606270433,0.9357260177924115,-1.7494539849641308,0.09890535292030897,-0.6870063999967423,-1.05153884693432,-0.18412429175055356,0.17676768167282628,-1.384535620647783,1.0,0.0,0.0,20.946970365101816
0.07102780159859658,0.6763305297404538,-1.4529299354285732,-0.4062666668250319,-0.20993115381626803,-0.7369074795668658,-1.654677098800352,0.010006947256227677,-0.04093635255498844,1.0,0.0,0.0,33.27225764131456
1.06496024773877,1.275528650594496,1.031209940131858,-0.7595210396192188,-0.29723151853829743,-0.4070044881454634,-1.1851967918479311,1.315501845420785,-0.8762509932081123,0.0,1.0,0.0,49.99037759121431
0.4810757781114182,1.551195541307814,0.09312868302654226,0.8989041032583371,2.209631158905532,-0.867647023202105,1.3183890422383944,0.3444699477015167,-1.0162610766902276,0.0,0.0,0.0,26.50031273319441
1.5932066178843955,1.6551817556308277,0.39694712189971926,-1.077089058675881,-1.0555650090780788,-0.8674873381090745,-0.733015874417757,0.5005984091081569,-1.4886021948706458,1.0,0.0,0.0,44.70363892602447
1.6085087993313094,-1.6618535914726527,1.1274883424356799,-0.26936104744425404,-1.1028007845165848,0.825511366652699,-0.7121027645465182,-1.711587137301075,-0.32574305925776736,0.0,0.0,0.0,59.91470192081474
