Water_Temperature,Salinity,Dissolved_Oxygen,pH_Level,Chlorophyll_Concentration,Nutrient_Levels,Fishing_Pressure,Ocean_Current_Speed,Depth,Season_Summer,Season_Fall,Season_Winter,Fishery_Biomass
-1.5933259584617379,-0.36335152598720155,-0.7162872299995405,-0.005875227088634996,-0.4811939172467387,-0.3817315363351361,-1.486154878440138,0.38820334214735186,-0.734115765939762,0.0,1.0,0.0,26.80547448172248
0.6867326455464025,-1.5289833335694136,1.6468593093931412,-1.100814149031654,-0.4350085149722919,-0.5056301076585799,-0.11233611718367442,1.107475542320329,0.9433544810180787,0.0,1.0,0.0,56.839534065198805
-1.5160237545512567,-0.2994445368011848,-1.7152940967220747,0.2095432923837367,-0.6220729941121091,-0.30354808891169804,0.4462202085717273,-1.6358013856653097,-0.11788636458460931,1.0,0.0,0.0,9.123278902272872
0.07952943385770093,1.1467387261857243,-1.4795778972066422,0.8797950271529061,-0.9264869795130619,1.7156102977117091,0.7346363678667532,-1.3883016351579582,-0.5681247759822882,0.0,1.0,0.0,14.07661943806168
1.550013765910134,-1.4450775272648817,0.465647594729256,-0.4099684696489848,-0.23841240430502017,0.18474892054256897,1.3909191484687973,0.564073098556915,1.462353718148793,1.0,0.0,0.0,46.57543452546357
0.4186616309508262,1.5300087989737174,-1.4476880208212832,1.302676189172013,-0.8454771878112388,0.48578281310522836,0.7174535881347804,0.3237912964951595,-0.018965754612792436,0.0,0.0,1.0,14.10914784046055
-1.642449713356067,-0.9896947994482769,0.3384761433793866,-1.1099917144640876,-0.5876913789067679,0.07857684076388241,0.9934997154977822,-1.5260808520834146,0.33480263883294853,1.0,0.0,0.0,21.77329661172728
1.5463700158321876,0.2610779210623132,1.1866070869396226,-0.4990787678613067,-0.26757563587735883,-0.25547598195652216,-0.3652309625551691,-0.8352151228306145,1.679067173538648,0.0,1.0,0.0,51.87500061051739
1.6181211239764859,-1.1781401911706029,-1.368267818648898,1.0831638470379743,1.6012686416350284,-0.6786817953987906,1.31960862413562,-0.46344215433442904,-0.32915244123885146,0.0,0.0,1.0,34.05374532654153
0.1711122326624296,0.3932117513778959,-0.06991849348283868,-0.7829412726824133,-1.100264600973996,1.3505938342438644,1.7393352541646672,-0.27780620641921056,1.0326430144500072,0.0,0.0,1.0,25.42132605623792
-0.3625581362154888,-0.4566493395921431,1.637663559198234,0.32547111937751394,-0.4667578984697471,-0.6605457364812233,1.8017652234316675,0.5527289259390515,0.14267972544130664,0.0,0.0,1.0,31.39428728799833
-1.621314020947575,-1.0145507557310203,-1.6383419851942946,0.206036347634153,-0.437695478910991,1.1332722580413204,0.9499406930442889,0.12455196830514377,1.0147641515723518,0.0,1.0,0.0,11.841501177397774
-0.524645849121008,-0.5111696314699321,-0.970904608699519,-0.6287371096528843,-0.7402443186356248,-0.512252114152698,1.813879771684496,-1.2214983111491715,-0.8615837203969369,0.0,1.0,0.0,15.220148832228348
0.527346615993401,1.611437312554142,0.0003421390898533659,-0.015388894888143156,0.7865804705207988,0.5373321455896635,1.1488535888502867,1.2659774479368309,-0.6957689101190906,0.0,0.0,1.0,28.839764827593772
